@RELATION openml_task_3_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE iteration NUMERIC
@ATTRIBUTE evaluation NUMERIC
@ATTRIBUTE selected {true, false}
@ATTRIBUTE parameter_classifier__alpha STRING
@ATTRIBUTE parameter_classifier__penalty STRING
@ATTRIBUTE parameter_classifier__tol STRING
@ATTRIBUTE parameter_imputation__strategy STRING

@DATA
0,0,242,0.9582753824756607,false,0.0002611300278486138,'\"elasticnet\"',4.929892582947341e-05,'\"median\"'
0,0,243,0.9495827538247567,false,3.3012314364226736e-05,'\"l2\"',3.687640849433909e-05,'\"mean\"'
0,0,244,0.9558414464534075,false,0.002291939492528169,'\"l2\"',5.514549540918412e-05,'\"most_frequent\"'
0,0,245,0.9488873435326843,false,0.020864963256572812,'\"elasticnet\"',2.078744863835757e-05,'\"median\"'
0,0,246,0.9481919332406119,false,1.7149533716455245e-06,'\"elasticnet\"',0.0004717004770972074,'\"mean\"'
0,0,247,0.9561891515994436,false,1.6357647680448603e-05,'\"elasticnet\"',0.005691377664446059,'\"mean\"'
0,0,248,0.9471488178025035,false,1.8760532540427053e-05,'\"elasticnet\"',0.0010333948425255608,'\"mean\"'
0,0,249,0.9269819193324061,false,0.06572010188741484,'\"l1\"',0.004357984703288265,'\"most_frequent\"'
0,1,0,0.9694019471488178,false,0.00020173786271782265,'\"l1\"',0.02289792745398572,'\"mean\"'
0,1,1,0.9694019471488178,false,0.00011613567037801701,'\"l1\"',0.0005600770399424076,'\"median\"'
0,1,2,0.9374130737134909,false,1.753010114973129e-07,'\"l1\"',1.606455919563003e-05,'\"mean\"'
0,1,3,0.9739221140472879,false,0.0014755091817942173,'\"l1\"',0.0006719437172321197,'\"mean\"'
0,1,4,0.9381084840055632,false,1.9654502281495504e-06,'\"elasticnet\"',0.005070135988670232,'\"most_frequent\"'
0,1,5,0.9398470097357441,false,0.03018621592935194,'\"l1\"',0.0017195561112750958,'\"median\"'
0,1,6,0.9638386648122392,false,2.5951583428873318e-05,'\"l1\"',0.0001361759228380248,'\"mean\"'
0,1,7,0.9572322670375522,false,0.00033091756050179045,'\"l2\"',0.0006583109300484286,'\"mean\"'
0,1,8,0.9481919332406119,false,6.889396724912579e-06,'\"elasticnet\"',0.037347404133724296,'\"most_frequent\"'
0,1,9,0.946105702364395,false,1.3294959779166013e-07,'\"elasticnet\"',0.00020008970110166715,'\"median\"'
0,1,10,0.9468011126564673,false,0.011871489910975107,'\"l1\"',2.3381266686592753e-05,'\"median\"'
0,1,11,0.9683588317107094,false,0.00022235380944172456,'\"l1\"',1.2372864738043329e-05,'\"median\"'
0,1,12,0.9384561891515995,false,2.7486503536921056e-05,'\"elasticnet\"',0.009831725501394014,'\"mean\"'
0,1,13,0.9436717663421419,false,5.633219128764895e-06,'\"l2\"',0.004116455326627869,'\"mean\"'
0,1,14,0.9600139082058414,false,0.0003292436645320239,'\"elasticnet\"',0.017575634938212476,'\"mean\"'
0,1,15,0.969749652294854,false,5.3423514274498705e-05,'\"l1\"',0.011023358694712401,'\"median\"'
0,1,16,0.967663421418637,false,0.00012139767211081914,'\"l1\"',0.0058956945738081,'\"most_frequent\"'
0,1,17,0.952712100139082,false,1.489557506129811e-05,'\"elasticnet\"',0.0011597876836100067,'\"mean\"'
0,1,18,0.9551460361613352,false,0.0014013852146103956,'\"elasticnet\"',0.00018413575658252342,'\"median\"'
0,1,19,0.9474965229485396,false,8.624769940859575e-05,'\"l2\"',0.001955129278743761,'\"median\"'
0,1,20,0.9669680111265647,false,0.00013478018268411873,'\"l1\"',1.7624456100244425e-05,'\"mean\"'
0,1,21,0.946105702364395,false,0.06754848874467746,'\"l2\"',0.005833242667368305,'\"mean\"'
0,1,22,0.9398470097357441,false,1.4327077672182323e-07,'\"l2\"',0.0007949767776991848,'\"mean\"'
0,1,23,0.9468011126564673,false,2.5224150188078904e-07,'\"elasticnet\"',6.25034666155774e-05,'\"median\"'
0,1,24,0.9054242002781642,false,0.0874595242522092,'\"l1\"',3.2898451639997796e-05,'\"most_frequent\"'
0,1,25,0.9443671766342142,false,4.98080476293807e-07,'\"l2\"',0.06432872920479789,'\"most_frequent\"'
0,1,26,0.9561891515994436,false,9.493538864443857e-06,'\"l1\"',0.001271873752720883,'\"mean\"'
0,1,27,0.9488873435326843,false,0.036337421412351134,'\"l2\"',0.0019281418734272428,'\"median\"'
0,1,28,0.9450625869262865,false,7.610965205486836e-05,'\"l2\"',0.00025101570958367816,'\"most_frequent\"'
0,1,29,0.9492350486787204,false,0.000916126484417885,'\"l2\"',0.013897009276959074,'\"most_frequent\"'
0,1,30,0.9513212795549374,false,1.5690742999966837e-05,'\"l2\"',0.0015189044401619793,'\"median\"'
0,1,31,0.9454102920723226,false,1.4204756008664592e-06,'\"l1\"',6.47903932733839e-05,'\"most_frequent\"'
0,1,32,0.9422809457579973,false,0.06801272601030901,'\"l2\"',5.6624372833895456e-05,'\"most_frequent\"'
0,1,33,0.9468011126564673,false,3.457364888200436e-07,'\"elasticnet\"',4.891607508236852e-05,'\"most_frequent\"'
0,1,34,0.9694019471488178,false,0.005317520795808214,'\"l1\"',0.035285193587868045,'\"median\"'
0,1,35,0.9481919332406119,false,2.031957454907121e-06,'\"l2\"',0.00023424931020602215,'\"mean\"'
0,1,36,0.9506258692628651,false,5.293028501837891e-07,'\"l1\"',3.7439433596976105e-05,'\"mean\"'
0,1,37,0.9509735744089013,false,1.9708498851689958e-07,'\"l1\"',0.00012781039666318611,'\"median\"'
0,1,38,0.9488873435326843,false,7.479452083686012e-05,'\"elasticnet\"',0.004063427358005692,'\"median\"'
0,1,39,0.9506258692628651,false,1.3626193396684888e-05,'\"l2\"',1.9077875941278896e-05,'\"mean\"'
0,1,40,0.9363699582753825,false,5.997224074048955e-07,'\"l2\"',0.0689967682156468,'\"mean\"'
0,1,41,0.954798331015299,false,0.010587041025864493,'\"elasticnet\"',0.00010999686077699659,'\"median\"'
0,1,42,0.9534075104311543,false,0.023627728336834398,'\"l2\"',0.0002290992562407915,'\"median\"'
0,1,43,0.9638386648122392,false,0.0030934727691409552,'\"l2\"',0.02459732059158961,'\"mean\"'
0,1,44,0.9742698191933241,true,0.0014783613872190323,'\"l1\"',0.0017536587391618196,'\"most_frequent\"'
0,1,45,0.9474965229485396,false,1.4277269229564831e-05,'\"elasticnet\"',0.0004203353614634953,'\"most_frequent\"'
0,1,46,0.9457579972183588,false,7.636857578115376e-06,'\"elasticnet\"',0.00017371869319999562,'\"most_frequent\"'
0,1,47,0.9481919332406119,false,8.364524381792346e-07,'\"l1\"',0.006530686026134252,'\"mean\"'
0,1,48,0.9408901251738526,false,0.0675687340956919,'\"elasticnet\"',0.09800530785491775,'\"mean\"'
0,1,49,0.9422809457579973,false,2.7760157257428097e-06,'\"elasticnet\"',0.0001621784638874231,'\"mean\"'
0,1,50,0.9714881780250347,false,0.0015590498086379776,'\"l1\"',0.007151846211082943,'\"median\"'
0,1,51,0.9554937413073713,false,0.010049103195186211,'\"elasticnet\"',1.2650610700728739e-05,'\"mean\"'
0,1,52,0.9568845618915159,false,1.9755900315073983e-06,'\"elasticnet\"',0.007554803800953151,'\"most_frequent\"'
0,1,53,0.9523643949930459,false,2.447745010129136e-06,'\"elasticnet\"',0.001438089783789179,'\"most_frequent\"'
0,1,54,0.9669680111265647,false,0.004946567133850835,'\"l1\"',0.00137701756920773,'\"most_frequent\"'
0,1,55,0.9499304589707928,false,2.8022183181499287e-05,'\"l2\"',0.07263959337796386,'\"mean\"'
0,1,56,0.9575799721835884,false,0.013347006416420122,'\"l2\"',0.0075963495995994956,'\"median\"'
0,1,57,0.9377607788595271,false,1.8749247202393375e-07,'\"l2\"',7.753633864635782e-05,'\"median\"'
0,1,58,0.9551460361613352,false,6.7316045870225665e-06,'\"l1\"',0.000627487059818342,'\"most_frequent\"'
0,1,59,0.9422809457579973,false,0.07374192287082146,'\"l2\"',0.00029779752586777894,'\"median\"'
0,1,60,0.9391515994436718,false,2.7811651433052587e-07,'\"elasticnet\"',0.04009435165873169,'\"median\"'
0,1,61,0.9433240611961057,false,0.020204522288233936,'\"l1\"',0.00016769077877132292,'\"median\"'
0,1,62,0.9513212795549374,false,2.877250630447718e-07,'\"l2\"',3.1862816453260056e-05,'\"median\"'
0,1,63,0.954798331015299,false,4.150902237986367e-05,'\"elasticnet\"',0.002929686511021582,'\"most_frequent\"'
0,1,64,0.9659248956884562,false,0.0005285378435381624,'\"elasticnet\"',0.0006565187606257141,'\"median\"'
0,1,65,0.9363699582753825,false,8.779462947832191e-07,'\"elasticnet\"',0.002949964151119968,'\"most_frequent\"'
0,1,66,0.9509735744089013,false,8.289642554109024e-07,'\"elasticnet\"',1.3295870572051006e-05,'\"mean\"'
0,1,67,0.9711404728789986,false,7.534315961084171e-05,'\"l1\"',0.0001254728820220943,'\"most_frequent\"'
0,1,68,0.9471488178025035,false,4.5772798382643184e-06,'\"l1\"',0.005224048678302499,'\"median\"'
0,1,69,0.9600139082058414,false,0.00029442870746630045,'\"elasticnet\"',0.0003662959045217598,'\"median\"'
0,1,70,0.9516689847009736,false,1.214624339299879e-06,'\"l1\"',0.0002896854527916515,'\"most_frequent\"'
0,1,71,0.9554937413073713,false,6.38717798241858e-07,'\"elasticnet\"',0.0034451956185266573,'\"mean\"'
0,1,72,0.9471488178025035,false,3.854367847364573e-06,'\"elasticnet\"',0.004173838779458421,'\"median\"'
0,1,73,0.9412378303198887,false,4.501059750419174e-06,'\"l2\"',5.1779200127454126e-05,'\"median\"'
0,1,74,0.9290681502086231,false,1.4130310244980655e-07,'\"l1\"',1.4727309167519144e-05,'\"most_frequent\"'
0,1,75,0.9631432545201669,false,0.00010269281457439323,'\"l1\"',1.762636924532445e-05,'\"most_frequent\"'
0,1,76,0.954798331015299,false,0.010799918366858872,'\"elasticnet\"',0.07671652471311861,'\"mean\"'
0,1,77,0.9700973574408901,false,0.00015906315961271164,'\"l1\"',0.003393306560405718,'\"most_frequent\"'
0,1,78,0.9363699582753825,false,0.09270863336413686,'\"elasticnet\"',4.898611623520433e-05,'\"median\"'
0,1,79,0.9367176634214186,false,2.7394481203885867e-05,'\"l2\"',0.029363969699321323,'\"most_frequent\"'
0,1,80,0.9436717663421419,false,4.309719257125322e-07,'\"l2\"',0.004856025856611657,'\"mean\"'
0,1,81,0.9614047287899861,false,0.0006436345336122752,'\"elasticnet\"',2.8429965682357306e-05,'\"median\"'
0,1,82,0.9565368567454798,false,0.00025020089286043756,'\"elasticnet\"',0.05129996906798113,'\"mean\"'
0,1,83,0.9586230876216968,false,0.007899789217940477,'\"elasticnet\"',1.2362089926429966e-05,'\"most_frequent\"'
0,1,84,0.9572322670375522,false,0.0011116862748441903,'\"elasticnet\"',0.00045464815875788785,'\"most_frequent\"'
0,1,85,0.9593184979137691,false,0.005423323896136751,'\"l2\"',0.000532197573488805,'\"median\"'
0,1,86,0.9328929068150209,false,5.532346542559901e-06,'\"elasticnet\"',0.004733150478094043,'\"median\"'
0,1,87,0.941933240611961,false,0.023903083879859614,'\"l1\"',0.00010017417387847177,'\"mean\"'
0,1,88,0.9422809457579973,false,0.0707394367380925,'\"l2\"',0.0010576477467560694,'\"mean\"'
0,1,89,0.9707927677329624,false,0.00017347338112507117,'\"l1\"',0.011180554996764598,'\"mean\"'
0,1,90,0.9534075104311543,false,0.024120241777448734,'\"l2\"',3.204418430201656e-05,'\"most_frequent\"'
0,1,91,0.9714881780250347,false,0.00045098766390589014,'\"l1\"',1.492878259043028e-05,'\"median\"'
0,1,92,0.9607093184979137,false,0.005560644083005635,'\"elasticnet\"',0.0024412846757573717,'\"mean\"'
0,1,93,0.971835883171071,false,0.0006127349806023988,'\"l1\"',0.0019254955548706997,'\"most_frequent\"'
0,1,94,0.946105702364395,false,0.00018158364469575403,'\"elasticnet\"',0.029800155794405675,'\"mean\"'
0,1,95,0.9492350486787204,false,1.185776098730294e-06,'\"l2\"',0.005805703000324742,'\"most_frequent\"'
0,1,96,0.9662726008344924,false,2.9825407557234756e-05,'\"l1\"',1.6444774386993413e-05,'\"median\"'
0,1,97,0.9551460361613352,false,1.0298010985885817e-07,'\"l2\"',0.00043088300631726465,'\"mean\"'
0,1,98,0.9450625869262865,false,0.0001251603841404735,'\"l2\"',0.019762629191966335,'\"mean\"'
0,1,99,0.9422809457579973,false,0.05446768723731005,'\"elasticnet\"',0.0003804023218826455,'\"mean\"'
0,1,100,0.9534075104311543,false,0.024152666572850336,'\"l2\"',0.00012066129651496222,'\"median\"'
0,1,101,0.9544506258692629,false,0.003154442972633339,'\"elasticnet\"',3.822787139326218e-05,'\"most_frequent\"'
0,1,102,0.9391515994436718,false,3.1508874426112104e-07,'\"l2\"',1.5711777852038405e-05,'\"median\"'
0,1,103,0.9714881780250347,false,0.0006788628783625057,'\"l1\"',1.4369636778661843e-05,'\"median\"'
0,1,104,0.9714881780250347,false,0.0002757577201841359,'\"l1\"',0.0015970936520747904,'\"most_frequent\"'
0,1,105,0.9694019471488178,false,0.00015749725961717326,'\"l1\"',0.0019855363384387557,'\"mean\"'
0,1,106,0.9673157162726008,false,2.867077204373728e-05,'\"l1\"',0.00047596144525931315,'\"most_frequent\"'
0,1,107,0.9360222531293463,false,3.031893751669218e-05,'\"l2\"',3.573696439275038e-05,'\"most_frequent\"'
0,1,108,0.9433240611961057,false,5.297249179977976e-07,'\"l1\"',2.212964666900127e-05,'\"mean\"'
0,1,109,0.9499304589707928,false,1.0872821477220529e-07,'\"l2\"',0.0007213531254878767,'\"median\"'
0,1,110,0.9568845618915159,false,0.004913803509302405,'\"l2\"',0.099027032524535,'\"mean\"'
0,1,111,0.9509735744089013,false,0.021509844760320328,'\"elasticnet\"',6.107336408772141e-05,'\"most_frequent\"'
0,1,112,0.9582753824756607,false,0.01278432987919774,'\"l2\"',0.003001297816801505,'\"mean\"'
0,1,113,0.9412378303198887,false,2.30795120200485e-06,'\"l2\"',0.00023978049462685506,'\"median\"'
0,1,114,0.9370653685674548,false,1.0342125410041488e-06,'\"l2\"',0.004379133739073655,'\"most_frequent\"'
0,1,115,0.9356745479833102,false,0.09774228096420302,'\"elasticnet\"',0.0005028261141352718,'\"median\"'
0,1,116,0.9488873435326843,false,0.00013832707111296935,'\"l2\"',0.010522475121530699,'\"median\"'
0,1,117,0.9422809457579973,false,4.585066959413388e-05,'\"l2\"',0.00014187263106119066,'\"median\"'
0,1,118,0.9520166898470097,false,0.020840418983613433,'\"elasticnet\"',0.0006975511917377797,'\"median\"'
0,1,119,0.9464534075104312,false,0.074204614696761,'\"l2\"',0.03591336668806442,'\"mean\"'
0,1,120,0.9454102920723226,false,2.980551303217825e-05,'\"l2\"',4.207244385478055e-05,'\"most_frequent\"'
0,1,121,0.952712100139082,false,7.658623686886305e-05,'\"l2\"',0.00031640874109925186,'\"mean\"'
0,1,122,0.9436717663421419,false,0.03834679626630074,'\"elasticnet\"',0.0013758213282349298,'\"median\"'
0,1,123,0.9471488178025035,false,1.839464095847479e-07,'\"l1\"',0.001294257769122265,'\"median\"'
0,1,124,0.9381084840055632,false,3.4094637171347545e-07,'\"elasticnet\"',0.008315626376141656,'\"median\"'
0,1,125,0.9554937413073713,false,0.00018724981413957347,'\"elasticnet\"',0.031190935878328264,'\"mean\"'
0,1,126,0.9641863699582753,false,0.0019038271029289994,'\"elasticnet\"',0.09468232781776742,'\"median\"'
0,1,127,0.9516689847009736,false,2.767591353202429e-07,'\"l2\"',0.00016612903695993386,'\"median\"'
0,1,128,0.952712100139082,false,3.447900873886962e-07,'\"l2\"',0.0012818848642334232,'\"most_frequent\"'
0,1,129,0.9572322670375522,false,5.4020603047984854e-05,'\"elasticnet\"',0.00014626109483202617,'\"median\"'
0,1,130,0.9509735744089013,false,3.1055576291135713e-06,'\"l1\"',0.06869680928693328,'\"mean\"'
0,1,131,0.9454102920723226,false,0.03493013911659253,'\"elasticnet\"',0.009234825146602756,'\"most_frequent\"'
0,1,132,0.9485396383866481,false,3.688659068359017e-07,'\"elasticnet\"',5.141144220392619e-05,'\"mean\"'
0,1,133,0.9607093184979137,false,0.0004278225950552818,'\"elasticnet\"',0.00019546522623153792,'\"median\"'
0,1,134,0.9694019471488178,false,1.4377738968860482e-05,'\"l1\"',0.0006176033582789572,'\"mean\"'
0,1,135,0.9600139082058414,false,2.2336264899466377e-05,'\"l1\"',0.001012613008360973,'\"mean\"'
0,1,136,0.9554937413073713,false,7.10088640156886e-07,'\"l1\"',4.8133019970560966e-05,'\"median\"'
0,1,137,0.941933240611961,false,0.023393560147528074,'\"l1\"',0.00013721560929346341,'\"mean\"'
0,1,138,0.9572322670375522,false,0.006812052566332312,'\"elasticnet\"',0.029104105898889798,'\"most_frequent\"'
0,1,139,0.9513212795549374,false,9.58358964900375e-07,'\"l1\"',0.009515224833748956,'\"most_frequent\"'
0,1,140,0.9645340751043116,false,0.00510710849011972,'\"l1\"',3.1770882033870186e-05,'\"median\"'
0,1,141,0.9541029207232267,false,0.008675035981091605,'\"l1\"',0.00385524994948251,'\"mean\"'
0,1,142,0.946105702364395,false,1.1035465700139342e-06,'\"l1\"',4.9087079956083305e-05,'\"most_frequent\"'
0,1,143,0.9575799721835884,false,0.006678771755986755,'\"l2\"',0.05661789143777715,'\"most_frequent\"'
0,1,144,0.9054242002781642,false,0.08230204283607698,'\"l1\"',0.029111412284514443,'\"most_frequent\"'
0,1,145,0.9687065368567455,false,0.0005886898025772886,'\"l1\"',0.024821472393313605,'\"median\"'
0,1,146,0.9579276773296245,false,0.010867852072575465,'\"l2\"',0.017173078348395848,'\"median\"'
0,1,147,0.9447148817802503,false,1.2173322999729726e-05,'\"elasticnet\"',3.263144505323385e-05,'\"median\"'
0,1,148,0.9568845618915159,false,0.002561239198436022,'\"elasticnet\"',0.00023244136497597382,'\"mean\"'
0,1,149,0.9457579972183588,false,4.1196526679873326e-07,'\"elasticnet\"',5.0350344864314064e-05,'\"median\"'
0,1,150,0.9513212795549374,false,2.406567153338978e-05,'\"l2\"',1.1492197816633385e-05,'\"mean\"'
0,1,151,0.9551460361613352,false,0.015923899472029827,'\"elasticnet\"',0.040831659361539284,'\"median\"'
0,1,152,0.9582753824756607,false,0.011718737206133811,'\"l2\"',0.001300107036379073,'\"median\"'
0,1,153,0.971835883171071,false,0.0007331771276186929,'\"l1\"',2.0818571327438006e-05,'\"most_frequent\"'
0,1,154,0.9495827538247567,false,4.098522580758941e-05,'\"l2\"',0.0014694562632801762,'\"mean\"'
0,1,155,0.9704450625869263,false,0.00019599314318271286,'\"l1\"',0.000127618384744529,'\"most_frequent\"'
0,1,156,0.9499304589707928,false,0.010807076171239629,'\"l1\"',1.6731873439458604e-05,'\"median\"'
0,1,157,0.941933240611961,false,1.2819311720660085e-07,'\"elasticnet\"',0.00018310762660758207,'\"most_frequent\"'
0,1,158,0.954798331015299,false,0.00014756752005268855,'\"elasticnet\"',5.035545436055121e-05,'\"mean\"'
0,1,159,0.9370653685674548,false,2.508533664941672e-07,'\"elasticnet\"',0.0005651182509715935,'\"median\"'
0,1,160,0.9537552155771906,false,5.544400506225885e-06,'\"l2\"',0.0825117934048476,'\"mean\"'
0,1,161,0.9648817802503477,false,0.0037636959354207036,'\"elasticnet\"',0.008614512311831739,'\"median\"'
0,1,162,0.9544506258692629,false,0.003242166727354292,'\"elasticnet\"',0.00013335089404233318,'\"median\"'
0,1,163,0.9415855354659249,false,6.819032175493125e-05,'\"elasticnet\"',7.689577925193184e-05,'\"median\"'
0,1,164,0.9488873435326843,false,2.29746375820432e-05,'\"elasticnet\"',0.03076963702105235,'\"most_frequent\"'
0,1,165,0.941933240611961,false,0.025011711471113515,'\"l1\"',0.011193182832863906,'\"mean\"'
0,1,166,0.9436717663421419,false,1.3447625881198461e-05,'\"l2\"',0.00012005960076296319,'\"median\"'
0,1,167,0.9565368567454798,false,0.0011715215970416741,'\"elasticnet\"',0.005428930026911314,'\"mean\"'
0,1,168,0.9474965229485396,false,2.0928564995375756e-06,'\"elasticnet\"',0.002609743992727029,'\"most_frequent\"'
0,1,169,0.9690542420027817,false,8.555977517920346e-05,'\"l1\"',0.017528568235076713,'\"most_frequent\"'
0,1,170,0.9422809457579973,false,6.195478429197136e-07,'\"l1\"',9.903007109577366e-05,'\"mean\"'
0,1,171,0.9516689847009736,false,0.0010562107253301906,'\"l2\"',0.000704162673753355,'\"mean\"'
0,1,172,0.9478442280945758,false,1.34777165711514e-07,'\"elasticnet\"',2.360425600965811e-05,'\"mean\"'
0,1,173,0.9381084840055632,false,1.0605418732929125e-07,'\"elasticnet\"',4.429152958300608e-05,'\"mean\"'
0,1,174,0.9426286509040334,false,0.017771446066600114,'\"l1\"',0.02397983459548993,'\"median\"'
0,1,175,0.9474965229485396,false,5.546839210225367e-06,'\"elasticnet\"',0.019793309668710832,'\"mean\"'
0,1,176,0.9607093184979137,false,0.00866830404820551,'\"l2\"',0.002512169106951715,'\"mean\"'
0,1,177,0.9704450625869263,false,5.800263889661049e-05,'\"l1\"',0.0004053993100985036,'\"mean\"'
0,1,178,0.9568845618915159,false,0.0006800200980757513,'\"l2\"',1.012255481063285e-05,'\"median\"'
0,1,179,0.9673157162726008,false,3.1557914015611525e-05,'\"l1\"',5.2137992816594065e-05,'\"mean\"'
0,1,180,0.9471488178025035,false,0.04707223736305794,'\"l2\"',0.005587271711877739,'\"median\"'
0,1,181,0.9728789986091794,false,0.001082029548819757,'\"l1\"',2.359560890172594e-05,'\"median\"'
0,1,182,0.9565368567454798,false,4.189742293014108e-05,'\"elasticnet\"',0.009047950049390954,'\"mean\"'
0,1,183,0.954798331015299,false,0.01018820083429117,'\"l1\"',0.006187962920813909,'\"most_frequent\"'
0,1,184,0.9492350486787204,false,1.7980332923413736e-06,'\"l2\"',0.00010101134377667214,'\"median\"'
0,1,185,0.9714881780250347,false,0.0007515795680520033,'\"l1\"',0.00011291709739304428,'\"median\"'
0,1,186,0.9662726008344924,false,0.0004511552776430614,'\"elasticnet\"',0.007145153776961911,'\"most_frequent\"'
0,1,187,0.941933240611961,false,0.027790476480354674,'\"l1\"',0.0008666038182229576,'\"mean\"'
0,1,188,0.958970792767733,false,0.002382293784861708,'\"l2\"',0.019549769865756062,'\"median\"'
0,1,189,0.9544506258692629,false,0.001115315443740983,'\"elasticnet\"',0.0006895589845199291,'\"median\"'
0,1,190,0.952712100139082,false,0.0010188090335092996,'\"l2\"',7.187397918425806e-05,'\"mean\"'
